pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18
0.014796438277699053,0.012874010019004345,0.005181996879400685,0.0069309239042922854,0.7754000127315521,0.006670761038549244,0.024576672061812133,0.005192330339923501,0.0028485661823651753,0.005544851621380076,0.0122858154354617,0.025178061914630234,0.01652810419909656,0.005312999273883179,0.004744649268104695,0.021241975366137922,0.00796230628475314,0.012838843569625169,0.03389067598618567
0.0004343510154285468,0.2508312501013279,0.0006832477665739134,0.002515817672247067,7.016437393758679e-05,0.15310828760266304,0.3865809515118599,0.1354503333568573,0.004923394226352684,0.05279195960611105,0.002514180916477926,0.005183798784855753,0.0018818234384525567,0.0004123697362956591,6.884632693981985e-05,0.0015553525227005593,0.0002921846107710735,0.00044802324555348605,0.0002536359206715133
0.0018630619597388431,0.020301644457504153,0.0007209712530311663,0.00516058795619756,0.0007230145183712011,0.008830353268422186,0.03862934489734471,0.0050032903091050684,0.0008542890209355392,0.0029904866278229747,0.006192213681060821,0.0034307944297324866,0.2880515232682228,0.042811444029212,0.001173416465462651,0.003655358901596628,0.0018297325514140539,0.5662996470928192,0.0014788195039727725
5.3068701333813806e-05,0.16318776085972786,0.0001915080392791424,0.001405366805556696,2.0740000877594866e-05,0.07989952899515629,0.5736806988716125,0.09018172603100538,0.002845766197424382,0.07839948404580355,0.0004365902541394462,0.0015597817982779816,0.006798390415497124,0.0003627340411185287,4.054962982991128e-05,0.00010794017362059094,0.0004655287939385744,0.0002944153234238911,6.84128494867764e-05
1.8379399001844376e-05,1.6854439081726014e-05,4.6452460594537115e-05,4.7523736043331155e-05,0.00013171068565043242,6.0852989456350315e-06,4.939570298745366e-05,1.332108894303019e-06,3.161732934131578e-05,6.945970071114971e-06,7.922467657017762e-06,0.00017312349382336834,0.004885482921963558,0.00027955589121120283,0.0001918896656434299,0.000125486660522256,3.647064818323997e-05,3.981856252721627e-05,0.9939039498567581
0.0003680812217226048,0.28783953189849854,0.00052755577780772,0.0037699298409279436,0.00011118649717900553,0.14135337993502617,0.35995639488101006,0.05158335994929075,0.0075092153856530786,0.13112502172589302,0.006581995694432408,0.002094485578709282,0.003480389394098893,0.0007997242864803411,0.00011462474958534585,0.0012037857450195588,0.000809581500107015,0.0004191121115582064,0.00035267104158265283
1.0908847495908966e-06,0.0008562082971428353,0.012227429976746862,0.028025107868757004,1.0737225432100317e-06,9.933224035968137e-05,0.0003146148985320278,2.4165328859723778e-05,0.022207132099460125,0.00021555217959787773,3.743554083104547e-07,0.9280160963535309,1.7566058743228707e-05,3.5104976668198676e-05,1.7715081392911253e-05,0.005920551169310784,1.2031992743639919e-05,1.4753189281480191e-06,0.0020073578206445397
0.00261845528439153,0.745056077837944,0.0009592969727236778,0.1160591272637248,0.00021633999699588458,0.06530037429183722,0.04239700152538717,0.0008198477516998537,0.00017554265286889859,0.01240234705619514,0.002505420707166195,0.0037048392259748653,0.0001401456211169716,0.0005328155821189284,7.72293842601357e-05,0.006148961067083292,8.872908051671402e-05,0.00044257801255298546,0.00035489666424837196
0.00015630199959559832,0.0113086211058544,0.017794333631172776,0.027071774820797145,3.380447979850487e-05,0.9154328405857086,0.000525926052887371,0.013547422830015421,0.0016849205421749502,0.0001762544638950203,0.00013042964974374627,0.0012961395905222162,0.00013474474599206587,0.00011390799181754119,4.155634030666988e-05,0.00023596844312123721,6.632119516325474e-05,0.010045970091596246,0.00020273269819881534
5.832879622680309e-05,0.0005553268883886631,0.4232743512839079,0.00041038739936993807,1.6311566104931785e-05,0.010416686127427965,5.8026164992952545e-05,0.026906454586423934,0.5333069339394569,0.00010027596204054134,7.862505719913315e-05,0.0022992252743279096,6.208520312611654e-05,0.0001634012651265948,7.11845123078092e-05,0.0006016331840328348,0.0005938271056038502,0.000927946141018765,9.898459666146664e-05
0.02608355018310249,0.011644081969279796,0.0036343455431051552,0.008950067742262036,0.16846645064651966,0.0029010060825385153,0.013000293751247227,0.007579312601592392,0.002186133948271163,0.003540025732945651,0.011116674053482711,0.03427222557365894,0.07853646110743284,0.013654896116349846,0.013176100794225931,0.1267425613477826,0.0027740518416976556,0.01203750999411568,0.45970427244901657
0.0016350714322470594,0.14455905836075544,0.0028262257037567906,0.7647571265697479,0.00011991681458312087,0.017235132632777095,0.03236586134880781,0.0010476640236447565,0.00024332472821697593,0.02343849593307823,0.0005191224681766471,0.006479590490926057,0.0001843716836447129,0.00018276871196576394,0.00014652061736342148,0.003907912687282078,8.247352911894268e-05,8.871215982253489e-05,0.00018066179450215714
0.23302394710481167,0.2240392155945301,0.0008477051378577016,0.2774360701441765,0.005636494141072035,0.004584108697599731,0.16332297585904598,0.0008685589491506107,0.0005429341399576515,0.015129477134905756,0.03420932427980006,0.0103406747803092,0.0018331577157368883,0.004733225796371698,0.0014732201452716254,0.018825987121090293,0.0006204683413670864,0.001593372828210704,0.0009390965351485647
0.02727642492391169,0.3556939512491226,0.0045709192781941965,0.13048798590898514,0.0020288120431359857,0.12240202073007822,0.15182966738939285,0.004204811644740403,0.0038918086793273687,0.019003966124728322,0.04072454385459423,0.05208560125902295,0.0032887440029298887,0.008227491052821279,0.0003276389470556751,0.03834989760071039,0.0017981729324674234,0.031088922056369483,0.002718598501814995
0.00010061266169714145,0.003429327072808519,5.2366927612013114e-06,0.0003031106780326809,0.00023422243225468264,2.5361163532355846e-05,0.00025632722167756583,2.516425095944186e-05,2.154149754574064e-06,4.863963839696339e-06,2.9763920803560495e-06,0.06869661388918757,0.0001560975069878623,0.00011202698283341306,9.395087431585125e-06,0.02577060245675966,8.576506601798428e-06,3.105615945742102e-05,0.9008262604475021
9.509006116559249e-05,0.0011779127016779967,0.1729870829731226,0.0003215444635316089,6.045521467967774e-05,0.2819273881614208,0.0010510629108466674,0.09308687131851912,0.4385226480662823,0.0009156717314908747,0.001894486544188112,0.0025951303250622004,0.0006239321555767674,0.0004379195197543595,0.00014975058638810879,0.0024357317233807407,0.0004741766751976684,0.0009372588137921412,0.0003058827242057305
2.8005694208133036e-08,0.00011952394197578542,4.3043518316299156e-07,2.700821123191588e-06,4.040159690354983e-06,2.9695075021152206e-07,2.671986211344457e-06,1.812314744942256e-07,2.1902275782401115e-06,3.511745980122605e-08,1.7577726811753534e-08,0.9976107627153397,1.2519886655182333e-06,2.614955584290257e-07,2.096243777172102e-07,0.0014521586635964923,3.132880319611786e-07,5.295677820620157e-08,0.0008028789195009267
3.157401504694235e-06,4.9213209535992064e-05,1.4212660829571178e-05,4.5090809095427176e-06,3.511807245004661e-06,3.1223852829498355e-05,0.0007522772357333452,0.00011675325458782027,8.830365601397716e-06,5.0749244110193104e-05,0.00011391039276986703,7.659176787910837e-06,0.9523257613182068,0.04446691321209073,0.00034332907762291143,4.052342994498304e-06,0.00014310496862890432,0.0015540126587438863,6.790294904135408e-06
0.00016437980593764223,0.8257824778556824,0.0009377574101563368,0.007615495327627286,7.109624166901085e-05,0.017798251516069286,0.011320014833472669,0.06439045106526464,0.0003543361908668885,0.003127096948446706,4.346809562605358e-05,0.05788958678022027,8.923355812839873e-05,4.5260357637744164e-05,5.660669427243192e-05,0.0030314938539959257,2.4931337705424994e-05,0.00012548267925183154,0.007132592946277327
0.0007245554952532984,0.0005125682837388013,0.00011395131923563895,0.0005630696978187189,0.0008828879308566684,5.2623941428464605e-05,0.003903167904354632,7.412470586132258e-05,5.6294522664757096e-05,0.0004848051175940782,0.0004485986919462448,0.0001230664338436327,0.7852102369070053,0.15855681709945202,0.02253959924564697,0.0003842068788344477,0.00010812226150846982,0.023448153166100383,0.0018131517008441733
0.05048652182449587,0.0332413709256798,0.0016524894890608266,0.02112437121104449,0.07267496734857559,0.0019617677171481773,0.011092308945080731,0.004713231565801834,0.0008278801988126361,0.002132668918420677,0.012497779778641416,0.02991858241148293,0.014591772749554366,0.012756462791003287,0.0028380175135680474,0.37365101277828217,0.0020489324087975547,0.01587815218954347,0.33591172471642494
4.986532553630241e-05,0.0008200438896892592,0.16986699867993593,0.0015394471702165902,4.714088595392241e-05,0.3109942711889744,0.0004929608276142972,0.3595544584095478,0.14695466216653585,0.0005125994903210085,0.00016570155094086658,0.0006141832109278766,0.00025148415352305165,0.000129811097849597,0.0001339380314675509,0.000190113010830828,0.00014144709768970642,0.007324482430703938,0.00021637843383359723
0.1697429781779647,0.06435906724072993,0.00029197554493975986,0.09899390849750489,0.00023617022952748812,0.0011948730266340135,0.003485436523988028,0.0003589117113733664,1.8779221477416286e-05,0.0011067692539654672,0.3197590848430991,0.001293295110372128,1.9302590470005043e-05,0.00014044165936866193,0.000195076589193377,0.33868094999343157,6.839093248345307e-05,1.3466109827220407e-05,4.110938292001265e-05
0.008611605619080365,0.09027915354818106,0.00289596218499355,0.027211460983380675,0.016219480079598725,0.017742510652169585,0.21317051723599434,0.027409236878156662,0.0029941184038762003,0.14680779166519642,0.3516368307173252,0.00412986270384863,0.0034291359916096553,0.008239615854108706,0.001053781779773999,0.07357078790664673,0.0019106119216303341,0.0013647792738993303,0.001322794174484443
7.695522691308909e-08,0.00046381856373045594,3.3866720225150804e-06,4.6691049178093635e-06,1.6979801330530009e-06,5.073548418110807e-06,3.1698951534209208e-06,3.015504635989555e-06,1.1319645703122133e-06,2.4417966297540783e-07,2.474554535505111e-08,0.9964756667613983,1.2976800578545777e-06,1.1331070998155113e-07,2.6995766378573594e-07,0.0027473888940221514,1.9391439043847832e-07,7.860425848280408e-08,0.00028869120057350983
1.4746371789442492e-05,5.051981079873258e-05,9.421870288406353e-06,1.7502698142379813e-05,0.0025826002383837476,6.935948517750035e-07,2.9640141718800805e-06,2.421855342049639e-06,2.4395146951405877e-06,4.512725286787145e-06,0.0004805274147656746,3.4002586062342743e-06,0.0025635917554609478,0.03157891216687858,0.9620279520750046,8.942444935655658e-06,1.5160534445612939e-05,0.00023992880051082466,0.0003937905498787586
0.000163677321211253,0.0388620508601889,0.13489240547642112,0.00045335383038036525,0.00011893710779986577,0.5373968034982681,0.016279797244351357,0.08117796946316957,0.1516412552446127,0.019866994000039995,0.001670642028329894,0.005017069081077352,0.0010229983563476708,0.0001073070716302027,0.0001691934785412741,0.00924669399682898,0.0009747578264978074,0.0003039006201106531,0.0006342102406051708
0.000214692091390134,0.046105653047561646,0.005826004198752344,0.0017002627428155392,8.18433959466347e-05,0.40725424140691757,0.05276666488498449,0.21843989565968513,0.05495368759147823,0.20553057454526424,0.001319706228969153,0.0025631464122852776,0.001038125075865537,0.00040849740435078274,0.00020256604329915717,0.00044473486741480883,0.00037732612145191524,0.0002623133477754891,0.0005100900025354349
1.3297581404003722e-05,2.3039702170990495e-05,0.00022218908088689204,3.342510512993613e-05,4.850825024504957e-05,0.00028087991631764453,8.078233372543764e-05,0.0004505226493165537,0.0038684604805894196,6.0611550338762754e-05,0.00022035473284631735,0.0001467143583795405,0.0023432653106283396,0.015447082638274878,7.598579452405829e-05,7.243938102874381e-05,0.9650666862726212,0.010848104779142886,0.0006976191743888194
0.0007838092442398192,0.0055736572612659074,0.0030996165453416324,0.002433640998788178,0.39906077506020665,0.0021258924389258027,0.001740495707053924,0.0005221947459403964,0.001483514686270837,0.0004271141388016986,0.0005372444065869786,0.44749830663204193,0.0005047325644227385,8.96239805570076e-05,0.00014918656097506755,0.10499749939117464,0.0004658732118940634,6.851981449074174e-05,0.02843833266524598
0.0016760306752985343,0.39191486313939095,0.00024957320783869363,0.17028099671006203,0.0007509083516197279,0.0005786549045296852,0.07472935016267002,0.00101081068851272,0.000680885885230964,0.06753172620665282,2.232591327810951e-05,0.28047365695238113,0.0002287519639594393,0.0002463983669258596,0.00014446575403326278,0.0005408820011325588,0.00013519805406758678,0.00015701670304224535,0.008647478593047708
1.2155305085712574e-08,2.5082897165545903e-09,2.5587552721778595e-07,1.7392373097280256e-08,1.3944905690246867e-09,1.915047741496423e-07,2.5324553201006017e-09,1.1807710797832882e-07,8.936359648714642e-06,8.788377697452332e-09,1.1996234561273411e-08,1.2075605937411638e-07,8.565745552857607e-07,3.5098712601211446e-05,1.7849215751264413e-08,3.0817754737011427e-09,0.9995342493057251,0.00041932843578251777,7.391431523506853e-07
0.0005993926788505632,0.9362587332725525,7.061722408252535e-05,0.035266033140942454,1.564160567113504e-05,0.017679332988336682,0.004177785594947636,0.00027742129532271065,2.275555812047969e-05,0.0037277305382303894,8.430744139786839e-05,0.0009213463781634346,1.2138942253159257e-05,0.00015012181972906546,2.5413881644453795e-05,0.0006240346824597509,2.5704783965352362e-05,1.4652063271114457e-05,4.688121765639153e-05
3.869501052911062e-08,0.0003102399814451928,1.4256483726882152e-07,1.9817855161363696e-06,7.025551001405006e-06,6.99530864789466e-07,3.903342878253113e-06,3.2135660039955827e-07,6.065909724101148e-07,4.5877488641377084e-08,1.795233499791299e-08,0.9970445334911346,1.0193475965536436e-06,2.3905125628997936e-07,1.0260627789082655e-07,0.0004992152425984386,2.1678515779721685e-07,2.3890654643823894e-08,0.0021296490322129102
0.0007924425626697484,0.05828920123167336,0.0003802599385380745,0.03339675674214959,0.00031923399001243524,0.013333414914086461,0.5632271468639374,0.00926717882975936,0.0010796236747410148,0.27995897084474564,0.027450989466160536,0.0020431736629689112,0.0009972616426239256,0.0018243504600832239,9.177372294288944e-05,0.006580067973118275,0.0002613731539895525,0.00031277155267162016,0.00039401015419571195
9.874108309304575e-05,0.00013339863380679162,0.0021672946722901543,0.00013659610431204783,0.0002860919194063172,0.0013757180149696069,0.0002350230720367108,0.0021003609108447563,0.009618022479116917,0.0004275765115835384,0.0013784594311800902,0.00046554766049666796,0.008868717704899609,0.07592987618409097,0.0007051189872981922,0.00028263162766961614,0.8781692534685135,0.013917853939346969,0.003703738191688899
0.0004599498456627771,0.0007066449152262066,5.6514361403969815e-05,0.00021274227583489846,9.160813101516396e-05,8.691207767697051e-05,0.0031630111261620186,7.534853875768022e-05,5.16555928697926e-05,0.0002442701024847338,0.0003334984330649604,0.00011204483780602459,0.5549322292208672,0.18052008748054504,0.0005506229790626094,9.189786305796588e-05,0.00010524809204071062,0.25756534934043884,0.0006403533334378153
3.1859422442437335e-06,6.708431691038186e-06,3.5386312827512256e-05,2.3815236218638347e-06,1.2531582136432462e-06,7.474374870675149e-05,2.36574000211931e-06,1.6407691090236654e-06,5.390473277411267e-06,1.3694375378126011e-07,8.455257939188332e-06,0.1584505056962371,4.084194603137803e-05,1.0830034117503828e-05,5.225287409871271e-06,0.8407508581876755,2.3425261360537908e-07,1.8779578481349646e-07,0.0005997391272103414
5.257227476818116e-05,0.08061404153704643,0.000767954574257601,0.0009789112009457313,1.8108759832102805e-05,0.37950943782925606,0.1546757910400629,0.2077204417437315,0.009972047933842987,0.16163741424679756,0.000579863639359246,0.0009681139417807572,0.001586983009474352,0.00017960716104425956,4.4697015482597635e-05,0.00013643068177771056,0.00022989686476648785,0.00022581114308195538,0.00010188685519096907
0.08749298378825188,0.20953920297324657,0.002876732436561724,0.11436833627521992,0.0037265272403601557,0.032299610145855695,0.09962736861780286,0.003735990365385078,0.0012036162024742225,0.023767085862345994,0.17076829634606838,0.015021167928352952,0.0012031761871185154,0.0037832648813491687,0.0004085860255145235,0.22276497446000576,0.0012875494330728543,0.003163615408993792,0.0029619262568303384
0.0018375128638581373,0.0005643201038765255,0.00021227324486972066,0.0008406719534832519,0.0043262114813842345,0.00015415788311656797,0.004455909598618746,0.000585282241445384,9.667805034041521e-05,0.00035802360071102157,0.0020599253912223503,0.0007081729090714362,0.8053384721279144,0.05178705416619778,0.10551436885725707,0.0019570494296203833,0.00015881206263657077,0.010642387438565493,0.008402681909501553
0.001715208107611943,0.36234063282608986,6.277098496809685e-05,0.4816310852766037,1.220074757668499e-05,0.002801922586513683,0.02463135107245762,0.0002572601042061251,8.482781268526196e-06,0.12534379196586087,7.871103511325472e-05,0.0007856133743189275,9.581085080867524e-07,9.992188850560524e-06,2.1605749644493244e-05,0.0002740311118571981,7.456405931804966e-06,1.8039577200923418e-06,1.5154542708728513e-05
0.0014026784629095346,0.005613434943370521,0.0009719350928207859,0.0029114738426869735,0.03205349679410574,0.0014959538748371415,0.005673249659594148,0.0015753307452541776,0.0007873270224081352,0.0011764899718400557,0.006977188000746537,0.001779435682692565,0.15808611176908016,0.3237424101680517,0.08642515251995064,0.0035082897229585797,0.002210063670645468,0.32487031258642673,0.03873968031257391
0.8497044295072556,0.02380450873170048,0.00022129950593807735,0.05410054512321949,0.011910183828149457,0.00037563526348094456,0.02095514815300703,0.0013920616474933922,0.00016372693607991096,0.012591176258865744,0.0026024633698398247,0.008290819998364896,0.00034367862917861203,0.0006578844622708857,0.0003822320741164731,0.007622634002473205,0.0004475127898331266,0.0005197350337766693,0.00391432833566796
0.0012951979861099971,0.003078842695686035,0.3799937702715397,0.006387221976183355,0.0009541625022393418,0.11291054217144847,0.0015078169271873776,0.07521463790908456,0.358910396695137,0.0011256528850935865,0.0006923445325810462,0.011496971012093127,0.0009434814783162437,0.0019118843047181144,0.0005711501580663025,0.0020969557081116363,0.01049123436678201,0.029246679274365306,0.0011710502367350273
0.0016348193130397703,0.0010494968428247375,0.0002164448819712561,0.002075284886814188,0.014647603704361245,0.00010451446649994978,0.000778758021624526,0.0004419487663653854,5.51137428601578e-05,0.00015774113899169606,0.0005152873523002199,0.00287847250001505,0.09257322549819946,0.03387915249913931,0.006893766985740513,0.8154118433594704,0.0001816445084159568,0.0006619059190597909,0.025842984905466437
0.0008413985269726254,0.3148229494690895,0.000235209598486108,0.2840060144662857,0.0004792191721207928,0.00039249889414350037,0.10610524844378233,0.0011841856162391196,0.0005853691554875695,0.03482087189331651,1.6966448242783372e-05,0.24747784808278084,0.00017001584728859598,0.00018931734848592896,0.0001372464316773403,0.0003888177061526221,0.00011375153712833708,0.00012201835943415063,0.007911070468253456
0.004062421270646155,0.8251585811376572,0.0003232077565371583,0.04683855315670371,0.00017094937982164993,0.06101507833227515,0.036328767193481326,0.000823602716991445,0.0001871039571028632,0.013425853860098869,0.0032303950683854055,0.0027024093287764117,0.00010798053574490041,0.000679852784742252,8.53821311466163e-05,0.004263985859324748,0.00011495135495920294,0.0002396632715431224,0.0002412862727396714
1.005538795340044e-06,5.764114234807494e-06,2.944309407837409e-06,1.2627746963644881e-06,0.9998050034046173,1.4793532869816772e-06,7.458648916269794e-07,2.6131691555075776e-07,1.6177179418264132e-06,9.226088635294616e-07,8.267611789847251e-06,1.0409595006422023e-05,2.9605269098453846e-06,3.4985525978470378e-06,1.6170949095339893e-06,1.5726474543953373e-05,5.297134845250184e-05,7.979424545112579e-06,7.549153042418766e-05
5.4111523922983906e-05,0.04895804822444916,9.47693981743214e-05,0.04482540162280202,3.5571760236052796e-05,0.00544613391321036,0.6163883060216904,0.0014653712951258058,0.0003242467250856862,0.2744431607425213,0.004723117395769805,0.0008959965853136964,0.00017242822866592178,0.0006749518533979426,2.156659422780649e-05,0.001229208379299962,5.024615461479698e-05,5.327272961608287e-05,0.0001440792486846476
0.15747584775090218,0.06669035367667675,0.0009553000490996055,0.0311161819845438,0.0008787409024080262,0.002625162393087521,0.4100687950849533,0.002148654020857066,0.0006878920776216546,0.06358082219958305,0.003733529942110181,0.0036732087610289454,0.12254415662027895,0.06636544852517545,0.001268045885808533,0.0038826695235911757,0.0008153073358698748,0.06007626140490174,0.0014136434401734732
7.54376476379548e-05,0.012194163748063147,3.8685019717377145e-05,0.008522489835740998,4.098568021504434e-05,0.0018999177700607106,0.42872728407382965,0.003930907463654876,0.0002110543446178781,0.4021892175078392,0.13546015974134207,0.00022890137597642024,0.0002987677735291072,0.0009323286649305373,2.789117706925026e-05,0.00506936342571862,8.487565895620719e-05,3.453993946322953e-05,3.3032705715640986e-05
0.0013274547090986744,0.003258438140619546,0.002349441419937648,0.001117036932555493,0.0052746682486031204,0.0025892271660268307,0.02182617224752903,0.008434982708422467,0.001783092215191573,0.0010786631610244513,0.05230275692883879,0.0026292680122423917,0.40819186344742775,0.016636890941299498,0.004807208257261664,0.0013843127526342869,0.0018045091128442436,0.4509024880826473,0.012301512295380235
8.682951399330285e-06,2.8680285616644596e-05,2.1335758084717327e-06,2.1598098101094365e-05,4.554871388506854e-05,4.718511289691918e-06,8.381092257803147e-05,1.681069634607013e-06,1.2558644009175168e-06,8.011398135998604e-07,1.3562672486200356e-06,0.0002790910464227636,0.0010536717805393891,0.00010507985177810042,5.945358946490842e-06,0.00014461340973070946,7.814361069335973e-06,1.0955168958659556e-05,0.9981925785541534
0.00021999347518431023,0.024050555657595396,5.156857514521107e-05,0.021921070059761405,7.139950912460336e-05,0.0034664573322515935,0.5856316909193993,0.0022903322824276984,0.000132710141770076,0.29679470509290695,0.058780001709237695,0.0003426510520512238,0.00014260671923693735,0.0012162532402726356,2.438325145703857e-05,0.004674974567024037,9.3247538416108e-05,4.7926144617349564e-05,4.744987427329761e-05
0.002933367562945932,0.14862590096890926,0.00020869348077212635,0.10678656306117773,0.0002045843721134588,0.014178330195136368,0.591150738298893,0.0009566656171955401,0.00025259552376155625,0.0807565962895751,0.03274043183773756,0.004252430313499644,0.00021475083963196084,0.0007933705392133561,5.6276577424796415e-05,0.015134033048525453,0.00015695589600284165,0.00028065213018635404,0.0003170792488162988
0.010687013783979182,0.026030791036646406,0.03321770880211261,0.007423976440804836,0.0105454193795822,0.22857627179473639,0.01027738161542402,0.07905916574782168,0.008917388761517486,0.003993661863091802,0.00876276560484257,0.07558356429217383,0.0039016519708638953,0.0013395366913755424,0.0005544673369968223,0.4671626277267933,0.000711238372488765,0.006487485401862614,0.016767886525485665
0.00151264583109878,0.19484070874750614,0.004285512666683644,0.0037342695868574083,0.0015712686290498823,0.16583837382495403,0.2819094583392143,0.10283080814406276,0.020492200274020433,0.06520709209144115,0.06489994717412628,0.006422059377655387,0.007802082924172282,0.0016169560622074641,0.00037596721813315526,0.07231882569612935,0.0022071230196161196,0.0012581501650856808,0.0008765005841269158
0.0002748623346633394,0.00038110599052743055,3.265883128733549e-05,0.0001560795089972089,6.939873503597482e-05,4.901955594505125e-05,0.001775970423295803,2.9683108323297347e-05,2.826223567353736e-05,7.315640459637507e-05,0.00026638157373781723,7.443809727192274e-05,0.6033806204795837,0.1524004191160202,0.0009689349644759204,5.843230019308976e-05,6.961361395951826e-05,0.23937105387449265,0.0005399122965172864
8.47494109612601e-08,1.0541175055056584e-07,1.4128194976592567e-05,1.8141114370706646e-06,1.0312142362245424e-07,7.800659947321265e-06,2.505649004946875e-07,8.440775700435665e-05,0.0002575285599277777,6.661317834000258e-07,3.193429132242187e-07,3.5897989540956132e-06,8.630630311756704e-06,0.00011596653075685026,7.043775567261434e-07,5.327119328435437e-07,0.9413025379180908,0.058195656863972545,5.136987283549388e-06
0.00013357016005954847,0.05435114819556475,0.02306548284832388,0.0005196809215703979,4.300489013076003e-05,0.5875443071126938,0.026010986184701324,0.1685983408242464,0.07476853393018246,0.05724613694474101,0.0010268143932989915,0.0032298625737894326,0.0008176945775630884,0.00010740839934442192,0.00011374588098078675,0.0015275074838427827,0.0004006674109859887,0.00021883083422835625,0.00027629354008240625
0.00699521487695165,0.015986037091352046,0.0023157706291385693,0.005412127444287762,0.0066294684511376545,0.00546473974827677,0.016570468433201313,0.004478975286474451,0.0015518580730713438,0.0010637233754096087,0.005254813833744265,0.024060129129793495,0.6192393600940704,0.04128456907346845,0.001966459101822693,0.11632522218860686,0.0015440928746102145,0.10126045253127813,0.022596526207053103
2.392057275812931e-06,0.0001016825935948873,0.00012703028687965912,8.643971270316797e-06,9.203638099197775e-06,1.201159793673412e-05,3.269340211886629e-06,1.6957872469802737e-05,7.814015897711357e-05,1.5331350478042793e-07,2.4867845058729188e-06,0.4535706788301468,3.6560504952376505e-06,1.1792259378085035e-05,6.0839264375278646e-06,0.5426771238853689,2.533427494455509e-07,1.720630826707037e-07,0.0033682371213217266
1.8166085563320333e-06,0.06082705408334732,6.199407295071069e-06,0.9385768473148346,3.133982240388633e-09,3.085439736594253e-06,3.6584179227361346e-05,3.23636072194905e-08,1.4752217773750242e-08,0.00030131025005175616,5.496140816936687e-08,0.000243747388580573,7.322638089098631e-09,1.9042062343599397e-08,2.4781125515516145e-07,2.5543160485641536e-06,1.0293562071293783e-08,8.859290386801361e-10,3.9940837268364476e-07
0.00011545968341408752,0.00019870156995693833,8.00367088800158e-05,3.452088776612072e-05,0.997176855802536,8.748776917855139e-05,0.00013057991420595272,1.2327819476354307e-05,1.4956701157586849e-05,6.0154361413822244e-05,0.00011691393967794284,0.0006338749954011291,0.00019212172315974385,7.28173714321656e-05,5.092728738986807e-05,0.0003730108069248672,0.00011766309725658175,2.516047011624778e-05,0.0005064415245215059
0.0007799196500855032,0.11595910508185625,0.0334700410021469,0.0021684011589968577,0.0006606160495721269,0.40079500153660774,0.062055178452283144,0.14608581643551588,0.12158462963998318,0.060072490479797125,0.0035450886061880738,0.02007446123752743,0.0020070596947334707,0.0002958666045742575,0.00025924103556462796,0.027012784325052053,0.0011521266569616273,0.0006930870913492981,0.0013290548558870796
0.282917533069849,0.04227685462683439,0.00044543807871377794,0.057662530802190304,0.0020068187659489922,0.008696966338902712,0.2673725038766861,0.08472260553389788,0.0005407888384070247,0.20912393555045128,0.0009909350810630713,0.03537513455376029,0.0009738330570598919,0.0010648327406670433,0.0005450328935694415,0.003536793665261939,0.0004142201323702466,0.00039354225827992195,0.0009397107569384389
2.396407120386357e-05,0.4345458969473839,1.0276206069192995e-05,0.5483663883060217,2.7035361249705403e-07,0.0019566304035834037,0.0043405262840678915,2.562433866870606e-06,7.04743687407472e-07,0.010606594907585531,3.5417094323975107e-06,9.059041030923254e-05,1.190765915315417e-06,2.118253839000772e-06,3.0598499876077767e-06,4.3054774977235866e-05,1.01981150790742e-06,1.8924672640086015e-07,1.431667545404025e-06
0.00047480409375566524,0.05524993035942316,0.0001701389792287955,0.04841554118320346,0.00013470831163431285,0.007729818345978856,0.6741409823298454,0.003198448190232739,0.0005487603375513572,0.1896545086055994,0.010738902958109975,0.0023495839559473097,0.00045729883277090266,0.0012647583789657801,4.5733807382930536e-05,0.00464872078737244,0.00019920369140891125,0.00022973395334702218,0.000348417865097872
4.7379360996302466e-05,0.002200345217715949,0.0003675389383062111,5.036818510006924e-05,0.0005785142846406188,0.0007940324763922035,0.00012290027147088267,0.0003267737852041819,7.220026768628429e-05,1.8749658251770995e-05,2.1373221411380428e-05,0.8320170193910599,8.743650464637653e-05,1.354744179060674e-05,1.5023778860756565e-05,0.1587029634974897,1.2570460074731726e-05,9.994897843007555e-06,0.004541304277154268
0.0016534638198208995,0.1602429524064064,0.00021628139893437037,0.004471757594728842,0.00029746208019787446,0.009176994019071572,0.7105387970805168,0.06934033147990704,0.00019503599469317123,0.02340932993683964,0.00013828097155510477,0.016086343675851822,0.0005186417165532475,0.0006582603186870983,0.000145584709571267,0.0004979274235665798,5.790895374957472e-05,0.00038445177415269427,0.0019701902201632038
0.42411527782678604,0.16597968712449074,0.0005858678232470993,0.1483899336308241,0.008725859923288226,0.002223132920335047,0.05086137726902962,0.00045887662781751715,0.00020037485228385776,0.005764338071458042,0.16515710018575191,0.0037241597892716527,0.0007060740190354409,0.003331102168885991,0.0018472725059837103,0.016168695874512196,0.0002787310286294087,0.0007772610370011535,0.0007048856423352845
0.024280678830109537,0.07259863940998912,0.00010603562986943871,0.02220396464690566,9.661801414040383e-05,0.0019911982963094488,0.6673241257667542,0.00438467541243881,0.00027277850631435285,0.19706106930971146,0.00012812184877475374,0.006567374221049249,0.0007251245260704309,0.0008090316841844469,0.00010868376966755022,0.00027431540001998655,0.0001517646924185101,0.0007614352161908755,0.00015436304738614126
